"Question","Answer"
"Who is in the second place among voters aged 30–59 years?", "Sajith Premadasa is in the second place among voters aged 30–59 years."
"Which candidate experienced the smallest support increase among voters who were previously supportive of Rajapaksa/SLPP?", "Anura Dissanayake experienced the smallest support increase among voters who were previously supportive of Rajapaksa/SLPP."
"Who had the highest support increase among voters aged 60+ years?", "President Ranil Wickremesinghe had the highest support increase among voters aged 60+ years."
"Which candidate has the highest support among Muslim voters?", "Sajith Premadasa has the highest support among Muslim voters."
"Who is the third-place candidate among voters who supported Sajith Premadasa in 2019?", "Anura Dissanayake is the third-place candidate among voters who supported Sajith Premadasa in 2019."
"Who is the leading candidate among voters who did not favour the Aragalaya?", "President Ranil Wickremesinghe is the leading candidate among voters who did not favour the Aragalaya."
"Which candidate had the largest increase in support among voters aged 30–59 years?", "President Ranil Wickremesinghe had the largest increase in support among voters aged 30–59 years."
"Who saw the largest decline in support among poor voters?", "Anura Dissanayake saw the largest decline in support among poor voters."
"Which candidate is the top choice among voters who are unfavourable to the Aragalaya?", "President Ranil Wickremesinghe is the top choice among voters who are unfavourable to the Aragalaya."
"Who had the smallest support increase among youth (18–29 years)?", "Sajith Premadasa had the smallest support increase among youth (18–29 years)."
"Who is leading among voters who supported Gotabaya Rajapaksa in 2019?", "President Ranil Wickremesinghe is leading among voters who supported Gotabaya Rajapaksa in 2019."
"Which candidate had the highest increase in support among better-off voters?", "President Ranil Wickremesinghe had the highest increase in support among better-off voters."
"Who had the largest support increase among voters who were unfavourable to the Aragalaya?", "Sajith Premadasa had the largest support increase among voters who were unfavourable to the Aragalaya."
"Which candidate has the lowest support among voters aged 18–29 years?", "Anura Dissanayake has the lowest support among voters aged 18–29 years."
"Who is the top candidate among voters who supported AK Dissanayake in 2019?", "AK Dissanayake is the top candidate among voters who supported him in the 2019 Presidential Election."
"Who had the most significant support gain among voters who did not favour the Aragalaya?", "President Ranil Wickremesinghe had the most significant support gain among voters who did not favour the Aragalaya."
"Who is the leading candidate among voters aged 30–59 years?", "President Ranil Wickremesinghe is the leading candidate among voters aged 30–59 years."
"Which candidate had the smallest increase in support among voters who were previously supportive of Rajapaksa/SLPP?", "Anura Dissanayake had the smallest increase in support among voters who were previously supportive of Rajapaksa/SLPP."
"Who is the top candidate among voters who did not favour the Aragalaya?", "President Ranil Wickremesinghe is the top candidate among voters who did not favour the Aragalaya."
"Who saw the highest support increase among voters aged 60+ years?", "President Ranil Wickremesinghe saw the highest support increase among voters aged 60+ years."
"Which candidate had the largest support gain among voters who supported Gotabaya Rajapaksa in 2019?", "President Ranil Wickremesinghe had the largest support gain among voters who supported Gotabaya Rajapaksa in 2019."
"Who had the most significant drop in support among better-off voters?", "Anura Dissanayake had the most significant drop in support among better-off voters."
"Which candidate is the top choice among voters aged 18–29 years?", "Sajith Premadasa is the top choice among voters aged 18–29 years."
"Who experienced the largest support gain among voters who are unfavourable to the Aragalaya?", "President Ranil Wickremesinghe experienced the largest support gain among voters who are unfavourable to the Aragalaya."
"Who had the highest support among voters who supported Sajith Premadasa in 2019?", "Sajith Premadasa had the highest support among voters who supported him in 2019."
"Which candidate has the most significant support decline among voters who are pro-government/Rajapaksa/SLPP?", "Anura Dissanayake has the most significant support decline among voters who are pro-government/Rajapaksa/SLPP."
"Who had the largest increase in support among better-off voters?", "President Ranil Wickremesinghe had the largest increase in support among better-off voters."
"Who is the leading candidate among voters who are unfavourable to the Aragalaya?", "President Ranil Wickremesinghe is the leading candidate among voters who are unfavourable to the Aragalaya."
"Who had the most significant drop in support among poor voters?", "Anura Dissanayake had the most significant drop in support among poor voters."
"Which candidate is the top choice among voters who did not favour the Aragalaya?", "President Ranil Wickremesinghe is the top choice among voters who did not favour the Aragalaya."
"Who had the largest support gain among youth (18–29 years)?", "Sajith Premadasa had the largest support gain among youth (18–29 years)."
"Who had the highest support among voters aged 30–59 years?", "President Ranil Wickremesinghe had the highest support among voters aged 30–59 years."
"Who experienced the largest drop in support among estate/Indian Tamil voters?", "Sajith Premadasa experienced the largest drop in support among estate/Indian Tamil voters."
"Which candidate had the highest support increase among voters who are unfavourable to the Aragalaya?", "Sajith Premadasa had the highest support increase among voters who are unfavourable to the Aragalaya."
"Who is the leading candidate among voters who supported Gotabaya Rajapaksa in 2019?", "President Ranil Wickremesinghe is the leading candidate among voters who supported Gotabaya Rajapaksa in 2019."
"Which candidate had the highest support among voters aged 60+ years?", "President Ranil Wickremesinghe had the highest support among voters aged 60+ years."
"Who had the most significant support decline among better-off voters?", "Anura Dissanayake had the most significant support decline among better-off voters."
"Who is the top candidate among voters who did not favour the Aragalaya?", "President Ranil Wickremesinghe is the top candidate among voters who did not favour the Aragalaya."
"Who had the largest support gain among voters who supported Gotabaya Rajapaksa in 2019?", "President Ranil Wickremesinghe had the largest support gain among voters who supported Gotabaya Rajapaksa in 2019."
"Which candidate saw the smallest increase in support among voters aged 18–29 years?", "Sajith Premadasa saw the smallest increase in support among voters aged 18–29 years."
"Who is in the second place among voters aged 30–59 years?", "Sajith Premadasa is in the second place among voters aged 30–59 years."
"Who had the highest support among Muslim voters?", "Sajith Premadasa had the highest support among Muslim voters."
"Which candidate experienced the largest increase in support among voters aged 18–29 years?", "Sajith Premadasa experienced the largest increase in support among voters aged 18–29 years."
"Who had the smallest support increase among voters aged 30–59 years?", "Anura Dissanayake had the smallest support increase among voters aged 30–59 years."
"Who is the leading candidate among voters who are unfavourable to the Aragalaya?", "President Ranil Wickremesinghe is the leading candidate among voters who are unfavourable to the Aragalaya."
"Who had the highest support increase among voters who supported Sajith Premadasa in 2019?", "Sajith Premadasa had the highest support increase among voters who supported him in 2019."
"Which candidate is the top choice among voters who are unfavourable to the Aragalaya?", "President Ranil Wickremesinghe is the top choice among voters who are unfavourable to the Aragalaya."
"Who had the largest support increase among voters aged 30–59 years?", "President Ranil Wickremesinghe had the largest support increase among voters aged 30–59 years."
"Which candidate saw the most significant drop in support among Muslims?", "Anura Dissanayake saw the most significant drop in support among Muslims."
"Who is the leading candidate among voters who supported Gotabaya Rajapaksa in 2019?", "President Ranil Wickremesinghe is the leading candidate among voters who supported Gotabaya Rajapaksa in 2019."
"Which candidate had the highest support among voters aged 60+ years?", "President Ranil Wickremesinghe had the highest support among voters aged 60+ years."
"Who had the largest support gain among voters who are unfavourable to the Aragalaya?", "Sajith Premadasa had the largest support gain among voters who are unfavourable to the Aragalaya."
"Who experienced the most significant support drop among voters who supported Gotabaya Rajapaksa in 2019?", "Anura Dissanayake experienced the most significant support drop among voters who supported Gotabaya Rajapaksa in 2019."
"Which candidate is leading among poor voters according to the August 2024 MRP model estimates?", "Sajith Premadasa is leading among poor voters according to the August 2024 MRP model estimates."
"Who is the top candidate among voters who did not favour the Aragalaya?", "President Ranil Wickremesinghe is the top candidate among voters who did not favour the Aragalaya."
"Who had the smallest support increase among voters aged 60+ years?", "Anura Dissanayake had the smallest support increase among voters aged 60+ years."
"Which candidate experienced the greatest support decline among estate/Indian Tamil voters?", "Sajith Premadasa experienced the greatest support decline among estate/Indian Tamil voters."
"Who is leading among voters who did not favour the Aragalaya?", "President Ranil Wickremesinghe is leading among voters who did not favour the Aragalaya."
"Which candidate saw the highest support increase among voters who are unfavourable to the Aragalaya?", "Sajith Premadasa saw the highest support increase among voters who are unfavourable to the Aragalaya."
"Who had the largest support gain among voters who supported Gotabaya Rajapaksa in 2019?", "President Ranil Wickremesinghe had the largest support gain among voters who supported Gotabaya Rajapaksa in 2019."
"Which candidate is the top choice among voters aged 18–29 years?", "Sajith Premadasa is the top choice among voters aged 18–29 years."
"Who experienced the most significant support decline among better-off voters?", "Anura Dissanayake experienced the most significant support decline among better-off voters."
"What was the overall change in support for President Ranil Wickremesinghe from January/February 2024 to June/July 2024?", "Support for President Ranil Wickremesinghe rose significantly from 13% to 22%."
"Which demographic group showed the largest gain in support for Ranil Wickremesinghe?", "The largest gain was among older voters, with support increasing by 24%."
"What was the percentage change in support for Anura Dissanayake across better-off voters?", "Support for Anura Dissanayake fell by 12% among better-off voters."
"Which group did Sajith Premadasa lose the most support from?", "Sajith Premadasa lost the most support from older adults, with a 9-point decrease."
"How did Ranil Wickremesinghe’s support change among anti-Aragalaya voters?", "Ranil Wickremesinghe’s support increased by 26 points among anti-Aragalaya voters."
"What was the change in support for a generic SLPP candidate from January/February 2024 to June/July 2024?", "Support for a generic SLPP candidate decreased by 5%."
"Did Ranil Wickremesinghe see a significant increase in support from Muslim voters?", "No, Ranil Wickremesinghe did not see a significant increase in support from Muslim voters."
"How did Sajith Premadasa’s support change among youth aged 18-29?", "Sajith Premadasa’s support increased by 12% among youth aged 18-29."
"What demographic saw a 17-point increase in support for Ranil Wickremesinghe?", "Support for Ranil Wickremesinghe increased by 17 points among better-off voters."
"What was the support change for Anura Dissanayake among Sinhala voters?", "Anura Dissanayake’s support among Sinhala voters fell by 9%."
"Which candidate had the largest increase in support from voters who previously supported Gotabaya Rajapakse?", "Ranil Wickremesinghe had the largest increase in support from voters who previously supported Gotabaya Rajapakse, with a 20% rise."
"How did support for Sajith Premadasa change among poor Sri Lankans?", "Support for Sajith Premadasa increased by 3% among poor Sri Lankans."
"What was the change in support for Anura Dissanayake among voters with a favorable view of the Aragalaya?", "Support for Anura Dissanayake among voters with a favorable view of the Aragalaya fell by 9%."
"Which candidate saw an increase in support among women?", "Ranil Wickremesinghe saw a 17% increase in support among women."
"How did support for a generic SLPP candidate change among older voters?", "Support for a generic SLPP candidate fell by 13% among older voters."
"Did Sajith Premadasa gain or lose support from Muslim voters?", "Sajith Premadasa gained 4% support from Muslim voters."
"What was the change in support for Ranil Wickremesinghe among youth aged 18-29?", "Support for Ranil Wickremesinghe increased by 5% among youth aged 18-29."
"How did Anura Dissanayake’s support among SL Tamil voters change?", "Support for Anura Dissanayake among SL Tamil voters increased by 5%."
"What demographic saw a 17-point increase in support for Ranil Wickremesinghe?", "Better-off voters saw a 17-point increase in support for Ranil Wickremesinghe."
"How did Sajith Premadasa’s support change among older adults?", "Support for Sajith Premadasa fell by 9 points among older adults."
"Which candidate experienced a decrease in support among estate/Indian Tamil voters?", "Support for Anura Dissanayake among estate/Indian Tamil voters increased by 5%, while support for a generic SLPP candidate remained unchanged."
"What was the change in support for Ranil Wickremesinghe among anti-Aragalaya voters?", "Ranil Wickremesinghe’s support increased by 26 points among anti-Aragalaya voters."
"How did support for Anura Dissanayake change among voters who favored the Aragalaya?", "Support for Anura Dissanayake among voters who favored the Aragalaya fell by 9%."
"Which candidate saw an increase in support among poor Sri Lankans?", "Sajith Premadasa saw a 3% increase in support among poor Sri Lankans."
"What was the percentage change in support for a generic SLPP candidate among poor voters?", "Support for a generic SLPP candidate fell by 7% among poor voters."
"Which demographic showed the smallest change in support for Ranil Wickremesinghe?", "Support for Ranil Wickremesinghe showed the smallest change among Muslim voters, remaining at 0%."
"What was the overall change in support for Sajith Premadasa from January/February 2024 to June/July 2024?", "Support for Sajith Premadasa decreased by 1% overall."
"How did support for Anura Dissanayake among middle-income voters change?", "Support for Anura Dissanayake among middle-income voters fell by 6%."
"Which demographic had the largest increase in support for Ranil Wickremesinghe?", "Older voters had the largest increase in support for Ranil Wickremesinghe, with a 24-point rise."
"How did support for Sajith Premadasa among youth aged 18-29 compare to other demographics?", "Sajith Premadasa saw the highest increase in support among youth aged 18-29, with a 12-point rise."
"What was the change in support for Ranil Wickremesinghe among better-off voters?", "Support for Ranil Wickremesinghe increased by 17% among better-off voters."
"Which demographic saw a decrease in support for Anura Dissanayake?", "Support for Anura Dissanayake decreased among better-off voters, Sinhala voters, and youth aged 18-29."
"How did support for Sajith Premadasa change among SL Tamil voters?", "Support for Sajith Premadasa decreased by 5% among SL Tamil voters."
"Did Ranil Wickremesinghe experience a significant change in support among male voters?", "Ranil Wickremesinghe saw an 8% increase in support among male voters."
"What was the support change for a generic SLPP candidate among Sinhala voters?", "Support for a generic SLPP candidate fell by 6% among Sinhala voters."
"Which candidate had a higher gain in support from women compared to men?", "Ranil Wickremesinghe had a higher gain in support from women (+17%) compared to men (+8%)."
"How did Anura Dissanayake’s support change among estate/Indian Tamil voters?", "Support for Anura Dissanayake increased by 5% among estate/Indian Tamil voters."
"What was the change in support for Ranil Wickremesinghe among voters who supported Gotabaya Rajapakse in 2019?", "Support for Ranil Wickremesinghe increased by 20% among voters who supported Gotabaya Rajapakse in 2019."
"Which demographic showed a 5-point increase in support for Sajith Premadasa?", "Support for Sajith Premadasa increased by 5 points among Muslim voters."
"How did support for a generic SLPP candidate change among younger voters?", "Support for a generic SLPP candidate remained unchanged among younger voters aged 18-29."
"Did Ranil Wickremesinghe gain or lose support from voters with a favorable view of the Aragalaya?", "Ranil Wickremesinghe gained 16% support from voters with a favorable view of the Aragalaya."
"How did support for Sajith Premadasa change among middle-income voters?", "Support for Sajith Premadasa decreased by 4% among middle-income voters."
"What was the overall support change for a generic SLPP candidate among Muslim voters?", "Support for a generic SLPP candidate remained unchanged among Muslim voters."
"How did support for Ranil Wickremesinghe change among youth aged 18-29?", "Support for Ranil Wickremesinghe increased by 5% among youth aged 18-29."
"Which candidate had the smallest change in support among SL Tamil voters?", "Ranil Wickremesinghe had the smallest change in support among SL Tamil voters, with a 6% increase."
"How did support for Anura Dissanayake change among poor voters?", "Support for Anura Dissanayake fell by 4% among poor voters."
"What was the change in support for Sajith Premadasa among voters who favored the Aragalaya?", "Support for Sajith Premadasa decreased by 3% among voters who favored the Aragalaya."
"How did support for Ranil Wickremesinghe among better-off voters compare to other groups?", "Ranil Wickremesinghe had the highest increase in support among better-off voters, with a 17-point rise."
"Which candidate experienced the largest drop in support among voters who supported Sajith Premadasa in 2019?", "Anura Dissanayake experienced the largest drop in support among voters who supported Sajith Premadasa in 2019."
"How did support for a generic SLPP candidate change among better-off voters?", "Support for a generic SLPP candidate fell by 3% among better-off voters."
"Which demographic saw a decrease in support for Ranil Wickremesinghe?", "Support for Ranil Wickremesinghe remained unchanged among Muslim voters."
"How did Sajith Premadasa’s support change among younger voters aged 18-29?", "Sajith Premadasa’s support increased by 12% among younger voters aged 18-29."
"What was the change in support for Anura Dissanayake among voters with a negative view of the Aragalaya?", "Support for Anura Dissanayake fell by 7% among voters with a negative view of the Aragalaya."
"Which demographic group showed the smallest increase in support for Ranil Wickremesinghe?", "Support for Ranil Wickremesinghe showed the smallest increase among estate/Indian Tamil voters, with a 2% rise."
"How did support for Sajith Premadasa change among voters who supported Gotabaya Rajapakse in 2019?", "Support for Sajith Premadasa decreased by 4% among voters who supported Gotabaya Rajapakse in 2019."
"Did Anura Dissanayake’s support increase or decrease among middle-income voters?", "Anura Dissanayake’s support decreased by 6% among middle-income voters."
"How did Ranil Wickremesinghe’s support change among female voters?", "Ranil Wickremesinghe’s support increased by 17% among female voters."
"Which candidate saw an increase in support among middle-income voters?", "Ranil Wickremesinghe saw a 14% increase in support among middle-income voters."
"How did support for Sajith Premadasa change among estate/Indian Tamil voters?", "Support for Sajith Premadasa decreased by 7% among estate/Indian Tamil voters."
"Which candidate experienced a decrease in support among older adults?", "Support for a generic SLPP candidate fell by 13% among older adults."
"How did Anura Dissanayake’s support among SL Tamil voters compare to other groups?", "Support for Anura Dissanayake increased by 5% among SL Tamil voters."
"Which demographic group saw a decrease in support for a generic SLPP candidate?", "Support for a generic SLPP candidate decreased among older voters, with a 13-point drop."
"Did Ranil Wickremesinghe gain support among voters who favored the Aragalaya?", "Yes, Ranil Wickremesinghe gained 16% support among voters who favored the Aragalaya."
"How did support for Sajith Premadasa change among poorer voters?", "Support for Sajith Premadasa increased by 3% among poorer voters."
"Which candidate had the largest increase in support from female voters?", "Ranil Wickremesinghe had the largest increase in support from female voters, with a 17% rise."
"How did support for Anura Dissanayake among better-off voters compare to other demographics?", "Anura Dissanayake saw the largest decline in support among better-off voters, with a 12% drop."
"What was the change in support for Ranil Wickremesinghe among voters who supported Sajith Premadasa in 2019?", "Support for Ranil Wickremesinghe increased by 8% among voters who supported Sajith Premadasa in 2019."
"How did support for Sajith Premadasa change among Muslim voters?", "Support for Sajith Premadasa increased by 4% among Muslim voters."
"Which candidate experienced a decrease in support among youth aged 18-29?", "Anura Dissanayake experienced a decrease in support among youth aged 18-29, with a 17-point drop."
"How did support for Ranil Wickremesinghe change among poor voters?", "Support for Ranil Wickremesinghe increased by 8% among poor voters."
"Which demographic showed the smallest change in support for Ranil Wickremesinghe?", "Support for Ranil Wickremesinghe showed the smallest change among Muslim voters, remaining at 0%."
"How did support for a generic SLPP candidate change among SL Tamil voters?", "Support for a generic SLPP candidate increased by 1% among SL Tamil voters."
"Which candidate saw the smallest decrease in support among middle-income voters?", "Support for Sajith Premadasa saw the smallest decrease among middle-income voters, with a 4% drop."
"How did support for Anura Dissanayake change among older adults?", "Support for Anura Dissanayake decreased by 2% among older adults."
"Which candidate saw the largest increase in support among youth aged 18-29?", "Sajith Premadasa saw the largest increase in support among youth aged 18-29, with a 12% rise."
"How did support for Ranil Wickremesinghe change among middle-income voters?", "Support for Ranil Wickremesinghe increased by 14% among middle-income voters."
"Which demographic saw a decrease in support for Sajith Premadasa?", "Support for Sajith Premadasa decreased among older adults, with a 9-point drop."
"How did support for a generic SLPP candidate change among voters who supported Gotabaya Rajapakse in 2019?", "Support for a generic SLPP candidate fell by 9% among voters who supported Gotabaya Rajapakse in 2019."
"Which candidate experienced an increase in support among better-off voters?", "Ranil Wickremesinghe experienced a 17% increase in support among better-off voters."
"How did support for Anura Dissanayake change among poor voters?", "Support for Anura Dissanayake decreased by 4% among poor voters."
"Which candidate saw a 5-point increase in support among estate/Indian Tamil voters?", "Support for Anura Dissanayake increased by 5 points among estate/Indian Tamil voters."
"How did Sajith Premadasa’s support change among SL Tamil voters?", "Support for Sajith Premadasa decreased by 5% among SL Tamil voters."
"Which demographic saw a decrease in support for Ranil Wickremesinghe?", "Support for Ranil Wickremesinghe remained unchanged among Muslim voters."
"How did support for Sajith Premadasa change among middle-income voters?", "Support for Sajith Premadasa decreased by 4% among middle-income voters."
"Which candidate saw an increase in support from anti-Aragalaya voters?", "Ranil Wickremesinghe saw a 26-point increase in support from anti-Aragalaya voters."
"How did support for a generic SLPP candidate change among poor voters?", "Support for a generic SLPP candidate fell by 7% among poor voters."
"Which candidate experienced a significant increase in support from female voters?", "Ranil Wickremesinghe experienced a significant increase in support from female voters, with a 17% rise."
"How did support for Anura Dissanayake change among middle-income voters?", "Support for Anura Dissanayake decreased by 6% among middle-income voters."
"Which demographic saw the smallest change in support for Sajith Premadasa?", "Support for Sajith Premadasa saw the smallest change among SL Tamil voters, with a 7% drop."
"How did support for Ranil Wickremesinghe among voters who supported Gotabaya Rajapakse in 2019 compare to other groups?", "Support for Ranil Wickremesinghe increased by 20% among voters who supported Gotabaya Rajapakse in 2019, the largest increase among all groups."
"Which candidate saw the largest drop in support among older adults?", "Support for a generic SLPP candidate saw the largest drop among older adults, with a 13-point decrease."
"How did support for Sajith Premadasa change among voters who supported Sajith Premadasa in 2019?", "Support for Sajith Premadasa remained relatively stable, with only a 1% decrease among voters who supported him in 2019."
"Which candidate had the smallest increase in support from female voters?", "Sajith Premadasa had the smallest increase in support from female voters, with a 3% rise."
"How did support for Ranil Wickremesinghe change among youth aged 18-29?", "Support for Ranil Wickremesinghe increased by 5% among youth aged 18-29."
"Which demographic group had a 17-point increase in support for Ranil Wickremesinghe?", "The better-off demographic group had a 17-point increase in support for Ranil Wickremesinghe."
