"What was the overall change in support for President Ranil Wickremesinghe from January/February 2024 to June/July 2024?", "Support for President Ranil Wickremesinghe rose significantly from 13% to 22%."
"Which demographic group saw a decrease in support for a generic SLPP candidate?", "Support for a generic SLPP candidate decreased among older voters, with a 13-point drop."
"Did Ranil Wickremesinghe gain support among voters who favored the Aragalaya?", "Yes, Ranil Wickremesinghe gained 16% support among voters who favored the Aragalaya."
"How did support for Sajith Premadasa change among poorer voters?", "Support for Sajith Premadasa increased by 3% among poorer voters."
"Which candidate had the largest increase in support from female voters?", "Ranil Wickremesinghe had the largest increase in support from female voters, with a 17% rise."
"How did support for Anura Dissanayake among better-off voters compare to other demographics?", "Anura Dissanayake saw the largest decline in support among better-off voters, with a 12% drop."
"What was the change in support for Ranil Wickremesinghe among voters who supported Sajith Premadasa in 2019?", "Support for Ranil Wickremesinghe increased by 8% among voters who supported Sajith Premadasa in 2019."
"How did support for Sajith Premadasa change among Muslim voters?", "Support for Sajith Premadasa increased by 4% among Muslim voters."
"Which candidate experienced a decrease in support among youth aged 18-29?", "Anura Dissanayake experienced a decrease in support among youth aged 18-29, with a 17-point drop."
"How did support for Ranil Wickremesinghe change among poor voters?", "Support for Ranil Wickremesinghe increased by 8% among poor voters."
"Which demographic showed the smallest change in support for Ranil Wickremesinghe?", "Support for Ranil Wickremesinghe showed the smallest change among Muslim voters, remaining at 0%."
"How did support for a generic SLPP candidate change among SL Tamil voters?", "Support for a generic SLPP candidate increased by 1% among SL Tamil voters."
"Which candidate saw the smallest decrease in support among middle-income voters?", "Support for Sajith Premadasa saw the smallest decrease among middle-income voters, with a 4% drop."
"How did support for Anura Dissanayake change among older adults?", "Support for Anura Dissanayake decreased by 2% among older adults."
"Which candidate saw the largest increase in support among youth aged 18-29?", "Sajith Premadasa saw the largest increase in support among youth aged 18-29, with a 12% rise."
"How did support for Ranil Wickremesinghe change among middle-income voters?", "Support for Ranil Wickremesinghe increased by 14% among middle-income voters."
"Which demographic saw a decrease in support for Sajith Premadasa?", "Support for Sajith Premadasa decreased among older adults, with a 9-point drop."
"How did support for a generic SLPP candidate change among voters who supported Gotabaya Rajapakse in 2019?", "Support for a generic SLPP candidate fell by 9% among voters who supported Gotabaya Rajapakse in 2019."
"Which candidate experienced an increase in support among better-off voters?", "Ranil Wickremesinghe experienced a 17% increase in support among better-off voters."
"How did support for Anura Dissanayake change among poor voters?", "Support for Anura Dissanayake decreased by 4% among poor voters."
"Which candidate saw a 5-point increase in support among estate/Indian Tamil voters?", "Support for Anura Dissanayake increased by 5 points among estate/Indian Tamil voters."
"How did Sajith Premadasa’s support change among SL Tamil voters?", "Support for Sajith Premadasa decreased by 5% among SL Tamil voters."
"Which demographic saw a decrease in support for Ranil Wickremesinghe?", "Support for Ranil Wickremesinghe remained unchanged among Muslim voters."
"How did support for Sajith Premadasa change among middle-income voters?", "Support for Sajith Premadasa decreased by 4% among middle-income voters."
"Which candidate saw an increase in support from anti-Aragalaya voters?", "Ranil Wickremesinghe saw a 26-point increase in support from anti-Aragalaya voters."
"How did support for a generic SLPP candidate change among poor voters?", "Support for a generic SLPP candidate fell by 7% among poor voters."
"Which candidate experienced a significant increase in support from female voters?", "Ranil Wickremesinghe experienced a significant increase in support from female voters, with a 17% rise."
"How did support for Anura Dissanayake change among middle-income voters?", "Support for Anura Dissanayake decreased by 6% among middle-income voters."
"Which demographic saw the smallest change in support for Sajith Premadasa?", "Support for Sajith Premadasa saw the smallest change among SL Tamil voters, with a 7% drop."
"How did support for Ranil Wickremesinghe among voters who supported Gotabaya Rajapakse in 2019 compare to other groups?", "Support for Ranil Wickremesinghe increased by 20% among voters who supported Gotabaya Rajapakse in 2019, the largest increase among all groups."
"Which candidate saw the largest drop in support among older adults?", "Support for a generic SLPP candidate saw the largest drop among older adults, with a 13-point decrease."
"How did support for Sajith Premadasa change among voters who supported Sajith Premadasa in 2019?", "Support for Sajith Premadasa remained relatively stable, with only a 1% decrease among voters who supported him in 2019."
"Which candidate had the smallest increase in support from female voters?", "Sajith Premadasa had the smallest increase in support from female voters, with a 3% rise."
"How did support for Ranil Wickremesinghe change among youth aged 18-29?", "Support for Ranil Wickremesinghe increased by 5% among youth aged 18-29."
"Which demographic group had a 17-point increase in support for Ranil Wickremesinghe?", "The better-off demographic group had a 17-point increase in support for Ranil Wickremesinghe."
"How did support for Anura Dissanayake change among voters with a negative view of the Aragalaya?", "Support for Anura Dissanayake decreased by 7% among voters with a negative view of the Aragalaya."
"Which candidate experienced a 12-point increase in support among youth aged 18-29?", "Sajith Premadasa experienced a 12-point increase in support among youth aged 18-29."
"How did support for Ranil Wickremesinghe change among middle-income voters?", "Support for Ranil Wickremesinghe increased by 14% among middle-income voters."
"Which demographic saw a decrease in support for Sajith Premadasa?", "Support for Sajith Premadasa decreased among older adults, with a 9-point drop."
"How did support for a generic SLPP candidate change among Sinhala voters?", "Support for a generic SLPP candidate decreased by 6% among Sinhala voters."
"Which candidate saw a 5-point increase in support among estate/Indian Tamil voters?", "Support for Anura Dissanayake increased by 5 points among estate/Indian Tamil voters."
"How did support for Sajith Premadasa change among Muslim voters?", "Support for Sajith Premadasa increased by 4% among Muslim voters."
"Which candidate had the smallest increase in support from female voters?", "Sajith Premadasa had the smallest increase in support from female voters, with a 3% rise."
"How did support for Ranil Wickremesinghe change among voters who supported Sajith Premadasa in 2019?", "Support for Ranil Wickremesinghe increased by 8% among voters who supported Sajith Premadasa in 2019."
"Which candidate experienced the largest increase in support from female voters?", "Ranil Wickremesinghe experienced the largest increase in support from female voters, with a 17% rise."
"How did support for Sajith Premadasa change among younger voters aged 18-29?", "Support for Sajith Premadasa increased by 12% among younger voters aged 18-29."
"Which demographic saw the smallest change in support for Ranil Wickremesinghe?", "Support for Ranil Wickremesinghe saw the smallest change among Muslim voters, remaining at 0%."
"How did support for a generic SLPP candidate change among voters who supported Gotabaya Rajapakse in 2019?", "Support for a generic SLPP candidate fell by 9% among voters who supported Gotabaya Rajapakse in 2019."
"Which candidate experienced the largest drop in support among older adults?", "Support for a generic SLPP candidate saw the largest drop among older adults, with a 13-point decrease."
"How did support for Anura Dissanayake change among SL Tamil voters?", "Support for Anura Dissanayake increased by 5% among SL Tamil voters."
"Which demographic saw a decrease in support for Sajith Premadasa?", "Support for Sajith Premadasa decreased among older adults, with a 9-point drop."
"How did support for Ranil Wickremesinghe change among voters with a negative view of the Aragalaya?", "Support for Ranil Wickremesinghe increased by 16% among voters with a negative view of the Aragalaya."
"Which candidate saw an increase in support from anti-Aragalaya voters?", "Ranil Wickremesinghe saw a 26-point increase in support from anti-Aragalaya voters."
"How did support for Anura Dissanayake change among middle-income voters?", "Support for Anura Dissanayake decreased by 6% among middle-income voters."
"Which demographic saw the smallest increase in support for Ranil Wickremesinghe?", "Support for Ranil Wickremesinghe saw the smallest increase among estate/Indian Tamil voters, with a 2% rise."
"How did support for Sajith Premadasa change among voters who supported Gotabaya Rajapakse in 2019?", "Support for Sajith Premadasa decreased by 4% among voters who supported Gotabaya Rajapakse in 2019."
"Which candidate had the largest increase in support from younger voters aged 18-29?", "Sajith Premadasa had the largest increase in support from younger voters aged 18-29, with a 12% rise."
"How did support for Ranil Wickremesinghe change among poor voters?", "Support for Ranil Wickremesinghe increased by 8% among poor voters."
"Which demographic saw a decrease in support for Sajith Premadasa?", "Support for Sajith Premadasa decreased among older adults, with a 9-point drop."
"How did support for a generic SLPP candidate change among voters who supported Gotabaya Rajapakse in 2019?", "Support for a generic SLPP candidate fell by 9% among voters who supported Gotabaya Rajapakse in 2019."
"Which candidate experienced an increase in support among middle-income voters?", "Ranil Wickremesinghe experienced a 14% increase in support among middle-income voters."
"How did support for Anura Dissanayake change among older adults?", "Support for Anura Dissanayake decreased by 2% among older adults."
"Which candidate saw a 5-point increase in support among estate/Indian Tamil voters?", "Support for Anura Dissanayake increased by 5 points among estate/Indian Tamil voters."
"How did Sajith Premadasa’s support change among younger voters aged 18-29?", "Support for Sajith Premadasa increased by 12% among younger voters aged 18-29."
"Which demographic saw the smallest change in support for Ranil Wickremesinghe?", "Support for Ranil Wickremesinghe saw the smallest change among Muslim voters, remaining at 0%."
"How did support for a generic SLPP candidate change among voters who supported Gotabaya Rajapakse in 2019?", "Support for a generic SLPP candidate fell by 9% among voters who supported Gotabaya Rajapakse in 2019."
"Which candidate had the largest increase in support from female voters?", "Ranil Wickremesinghe had the largest increase in support from female voters, with a 17% rise."
"How did support for Anura Dissanayake change among poor voters?", "Support for Anura Dissanayake decreased by 4% among poor voters."
"Which candidate saw a 5-point increase in support among estate/Indian Tamil voters?", "Support for Anura Dissanayake increased by 5 points among estate/Indian Tamil voters."
"How did support for Sajith Premadasa change among Muslim voters?", "Support for Sajith Premadasa increased by 4% among Muslim voters."
"Which candidate experienced the smallest increase in support from female voters?", "Sajith Premadasa experienced the smallest increase in support from female voters, with a 3% rise."
"How did support for Ranil Wickremesinghe change among voters who supported Sajith Premadasa in 2019?", "Support for Ranil Wickremesinghe increased by 8% among voters who supported Sajith Premadasa in 2019."
"Which candidate experienced the largest drop in support among older adults?", "Support for a generic SLPP candidate saw the largest drop among older adults, with a 13-point decrease."
"How did support for Anura Dissanayake change among SL Tamil voters?", "Support for Anura Dissanayake increased by 5% among SL Tamil voters."
"Which demographic saw a decrease in support for Sajith Premadasa?", "Support for Sajith Premadasa decreased among older adults, with a 9-point drop."
"How did support for Ranil Wickremesinghe change among voters with a negative view of the Aragalaya?", "Support for Ranil Wickremesinghe increased by 16% among voters with a negative view of the Aragalaya."
"Which candidate saw an increase in support from anti-Aragalaya voters?", "Ranil Wickremesinghe saw a 26-point increase in support from anti-Aragalaya voters."
"How did support for Anura Dissanayake change among middle-income voters?", "Support for Anura Dissanayake decreased by 6% among middle-income voters."
"Which demographic saw the smallest increase in support for Ranil Wickremesinghe?", "Support for Ranil Wickremesinghe saw the smallest increase among estate/Indian Tamil voters, with a 2% rise."
"How did support for Sajith Premadasa change among voters who supported Gotabaya Rajapakse in 2019?", "Support for Sajith Premadasa decreased by 4% among voters who supported Gotabaya Rajapakse in 2019."
"Which candidate had the largest increase in support from younger voters aged 18-29?", "Sajith Premadasa had the largest increase in support from younger voters aged 18-29, with a 12% rise."
"How did support for Ranil Wickremesinghe change among poor voters?", "Support for Ranil Wickremesinghe increased by 8% among poor voters."
"Which demographic saw a decrease in support for Sajith Premadasa?", "Support for Sajith Premadasa decreased among older adults, with a 9-point drop."
"How did support for a generic SLPP candidate change among voters who supported Gotabaya Rajapakse in 2019?", "Support for a generic SLPP candidate fell by 9% among voters who supported Gotabaya Rajapakse in 2019."
"Which candidate experienced an increase in support among middle-income voters?", "Ranil Wickremesinghe experienced a 14% increase in support among middle-income voters."
"How did support for Anura Dissanayake change among older adults?", "Support for Anura Dissanayake decreased by 2% among older adults."
"Which candidate saw a 5-point increase in support among estate/Indian Tamil voters?", "Support for Anura Dissanayake increased by 5 points among estate/Indian Tamil voters."
"How did Sajith Premadasa’s support change among younger voters aged 18-29?", "Support for Sajith Premadasa increased by 12% among younger voters aged 18-29."
"Which demographic saw the smallest change in support for Ranil Wickremesinghe?", "Support for Ranil Wickremesinghe saw the smallest change among Muslim voters, remaining at 0%."
"How did support for a generic SLPP candidate change among voters who supported Gotabaya Rajapakse in 2019?", "Support for a generic SLPP candidate fell by 9% among voters who supported Gotabaya Rajapakse in 2019."
"Which candidate had the largest increase in support from female voters?", "Ranil Wickremesinghe had the largest increase in support from female voters, with a 17% rise."
"How did support for Anura Dissanayake change among poor voters?", "Support for Anura Dissanayake decreased by 4% among poor voters."
"Which candidate saw a 5-point increase in support among estate/Indian Tamil voters?", "Support for Anura Dissanayake increased by 5 points among estate/Indian Tamil voters."
"How did support for Sajith Premadasa change among Muslim voters?", "Support for Sajith Premadasa increased by 4% among Muslim voters."
"Which candidate experienced the smallest increase in support from female voters?", "Sajith Premadasa experienced the smallest increase in support from female voters, with a 3% rise."
"How did support for Ranil Wickremesinghe change among voters who supported Sajith Premadasa in 2019?", "Support for Ranil Wickremesinghe increased by 8% among voters who supported Sajith Premadasa in 2019."
"Which candidate experienced the largest drop in support among older adults?", "Support for a generic SLPP candidate saw the largest drop among older adults, with a 13-point decrease."
"How did support for Anura Dissanayake change among SL Tamil voters?", "Support for Anura Dissanayake increased by 5% among SL Tamil voters."
"Which demographic saw a decrease in support for Sajith Premadasa?", "Support for Sajith Premadasa decreased among older adults, with a 9-point drop."
"How did support for Ranil Wickremesinghe change among voters with a negative view of the Aragalaya?", "Support for Ranil Wickremesinghe increased by 16% among voters with a negative view of the Aragalaya."
"Which candidate saw an increase in support from anti-Aragalaya voters?", "Ranil Wickremesinghe saw a 26-point increase in support from anti-Aragalaya voters."
"How did support for Anura Dissanayake change among middle-income voters?", "Support for Anura Dissanayake decreased by 6% among middle-income voters."
"Which demographic saw the smallest increase in support for Ranil Wickremesinghe?", "Support for Ranil Wickremesinghe saw the smallest increase among estate/Indian Tamil voters, with a 2% rise."
"How did support for Sajith Premadasa change among voters who supported Gotabaya Rajapakse in 2019?", "Support for Sajith Premadasa decreased by 4% among voters who supported Gotabaya Rajapakse in 2019."
"Which candidate had the largest increase in support from younger voters aged 18-29?", "Sajith Premadasa had the largest increase in support from younger voters aged 18-29, with a 12% rise."
"How did support for Ranil Wickremesinghe change among poor voters?", "Support for Ranil Wickremesinghe increased by 8% among poor voters."
"Which demographic saw a decrease in support for Sajith Premadasa?", "Support for Sajith Premadasa decreased among older adults, with a 9-point drop."
"How did support for a generic SLPP candidate change among voters who supported Gotabaya Rajapakse in 2019?", "Support for a generic SLPP candidate fell by 9% among voters who supported Gotabaya Rajapakse in 2019."
"Which candidate experienced an increase in support among middle-income voters?", "Ranil Wickremesinghe experienced a 14% increase in support among middle-income voters."
"How did support for Anura Dissanayake change among older adults?", "Support for Anura Dissanayake decreased by 2% among older adults."
"Which candidate saw a 5-point increase in support among estate/Indian Tamil voters?", "Support for Anura Dissanayake increased by 5 points among estate/Indian Tamil voters."
"How did Sajith Premadasa’s support change among younger voters aged 18-29?", "Support for Sajith Premadasa increased by 12% among younger voters aged 18-29."
"Which demographic saw the smallest change in support for Ranil Wickremesinghe?", "Support for Ranil Wickremesinghe saw the smallest change among Muslim voters, remaining at 0%."
"How did support for a generic SLPP candidate change among voters who supported Gotabaya Rajapakse in 2019?", "Support for a generic SLPP candidate fell by 9% among voters who supported Gotabaya Rajapakse in 2019."
"Which candidate had the largest increase in support from female voters?", "Ranil Wickremesinghe had the largest increase in support from female voters, with a 17% rise."
"How did support for Anura Dissanayake change among poor voters?", "Support for Anura Dissanayake decreased by 4% among poor voters."
"Which candidate saw a 5-point increase in support among estate/Indian Tamil voters?", "Support for Anura Dissanayake increased by 5 points among estate/Indian Tamil voters."
"How did support for Sajith Premadasa change among Muslim voters?", "Support for Sajith Premadasa increased by 4% among Muslim voters."
"Which candidate experienced the smallest increase in support from female voters?", "Sajith Premadasa experienced the smallest increase in support from female voters, with a 3% rise."
"How did support for Ranil Wickremesinghe change among voters who supported Sajith Premadasa in 2019?", "Support for Ranil Wickremesinghe increased by 8% among voters who supported Sajith Premadasa in 2019."
"Which candidate experienced the largest drop in support among older adults?", "Support for a generic SLPP candidate saw the largest drop among older adults, with a 13-point decrease."
"How did support for Anura Dissanayake change among SL Tamil voters?", "Support for Anura Dissanayake increased by 5% among SL Tamil voters."
"Which demographic saw a decrease in support for Sajith Premadasa?", "Support for Sajith Premadasa decreased among older adults, with a 9-point drop."
"How did support for Ranil Wickremesinghe change among voters with a negative view of the Aragalaya?", "Support for Ranil Wickremesinghe increased by 16% among voters with a negative view of the Aragalaya."
"Which candidate saw an increase in support from anti-Aragalaya voters?", "Ranil Wickremesinghe saw a 26-point increase in support from anti-Aragalaya voters."
"How did support for Anura Dissanayake change among middle-income voters?", "Support for Anura Dissanayake decreased by 6% among middle-income voters."
"Which demographic saw the smallest increase in support for Ranil Wickremesinghe?", "Support for Ranil Wickremesinghe saw the smallest increase among estate/Indian Tamil voters, with a 2% rise."
"How did support for Sajith Premadasa change among voters who supported Gotabaya Rajapakse in 2019?", "Support for Sajith Premadasa decreased by 4% among voters who supported Gotabaya Rajapakse in 2019."
"Which candidate had the largest increase in support from younger voters aged 18-29?", "Sajith Premadasa had the largest increase in support from younger voters aged 18-29, with a 12% rise."
"How did support for Ranil Wickremesinghe change among poor voters?", "Support for Ranil Wickremesinghe increased by 8% among poor voters."
"Which demographic saw a decrease in support for Sajith Premadasa?", "Support for Sajith Premadasa decreased among older adults, with a 9-point drop."
"How did support for a generic SLPP candidate change among voters who supported Gotabaya Rajapakse in 2019?", "Support for a generic SLPP candidate fell by 9% among voters who supported Gotabaya Rajapakse in 2019."
"Which candidate experienced an increase in support among middle-income voters?", "Ranil Wickremesinghe experienced a 14% increase in support among middle-income voters."
"How did support for Anura Dissanayake change among older adults?", "Support for Anura Dissanayake decreased by 2% among older adults."
"Which candidate saw a 5-point increase in support among estate/Indian Tamil voters?", "Support for Anura Dissanayake increased by 5 points among estate/Indian Tamil voters."
"How did Sajith Premadasa’s support change among younger voters aged 18-29?", "Support for Sajith Premadasa increased by 12% among younger voters aged 18-29."
"Which demographic saw the smallest change in support for Ranil Wickremesinghe?", "Support for Ranil Wickremesinghe saw the smallest change among Muslim voters, remaining at 0%."
"How did support for a generic SLPP candidate change among voters who supported Gotabaya Rajapakse in 2019?", "Support for a generic SLPP candidate fell by 9% among voters who supported Gotabaya Rajapakse in 2019."
"Which candidate had the largest increase in support from female voters?", "Ranil Wickremesinghe had the largest increase in support from female voters, with a 17% rise."
"How did support for Anura Dissanayake change among poor voters?", "Support for Anura Dissanayake decreased by 4% among poor voters."
"Which candidate saw a 5-point increase in support among estate/Indian Tamil voters?", "Support for Anura Dissanayake increased by 5 points among estate/Indian Tamil voters."
"How did support for Sajith Premadasa change among Muslim voters?", "Support for Sajith Premadasa increased by 4% among Muslim voters."
"Which candidate experienced the smallest increase in support from female voters?", "Sajith Premadasa experienced the smallest increase in support from female voters, with a 3% rise."
"How did support for Ranil Wickremesinghe change among voters who supported Sajith Premadasa in 2019?", "Support for Ranil Wickremesinghe increased by 8% among voters who supported Sajith Premadasa in 2019."
"Which candidate experienced the largest drop in support among older adults?", "Support for a generic SLPP candidate saw the largest drop among older adults, with a 13-point decrease."
"How did support for Anura Dissanayake change among SL Tamil voters?", "Support for Anura Dissanayake increased by 5% among SL Tamil voters."
"Which demographic saw a decrease in support for Sajith Premadasa?", "Support for Sajith Premadasa decreased among older adults, with a 9-point drop."
"How did support for Ranil Wickremesinghe change among voters with a negative view of the Aragalaya?", "Support for Ranil Wickremesinghe increased by 16% among voters with a negative view of the Aragalaya."
"Which candidate saw an increase in support from anti-Aragalaya voters?", "Ranil Wickremesinghe saw a 26-point increase in support from anti-Aragalaya voters."
"How did support for Anura Dissanayake change among middle-income voters?", "Support for Anura Dissanayake decreased by 6% among middle-income voters."
"Which demographic saw the smallest increase in support for Ranil Wickremesinghe?", "Support for Ranil Wickremesinghe saw the smallest increase among estate/Indian Tamil voters, with a 2% rise."
"How did support for Sajith Premadasa change among voters who supported Gotabaya Rajapakse in 2019?", "Support for Sajith Premadasa decreased by 4% among voters who supported Gotabaya Rajapakse in 2019."
"Which candidate had the largest increase in support from younger voters aged 18-29?", "Sajith Premadasa had the largest increase in support from younger voters aged 18-29, with a 12% rise."
"How did support for Ranil Wickremesinghe change among poor voters?", "Support for Ranil Wickremesinghe increased by 8% among poor voters."
"Which demographic saw a decrease in support for Sajith Premadasa?", "Support for Sajith Premadasa decreased among older adults, with a 9-point drop."
"How did support for a generic SLPP candidate change among voters who supported Gotabaya Rajapakse in 2019?", "Support for a generic SLPP candidate fell by 9% among voters who supported Gotabaya Rajapakse in 2019."
"Which candidate experienced an increase in support among middle-income voters?", "Ranil Wickremesinghe experienced a 14% increase in support among middle-income voters."
"How did support for Anura Dissanayake change among older adults?", "Support for Anura Dissanayake decreased by 2% among older adults."
"Which candidate saw a 5-point increase in support among estate/Indian Tamil voters?", "Support for Anura Dissanayake increased by 5 points among estate/Indian Tamil voters."
"How did Sajith Premadasa’s support change among younger voters aged 18-29?", "Support for Sajith Premadasa increased by 12% among younger voters aged 18-29."
